id,is_one_of_one,background,base_color,spots,tire_color,window_color,tip_color,lights_color,door_color,wheel_color
3360,0,Night,Rotten,Blank,Blank,Black,Green,Yellow,Blank,Blue
3808,0,Night,Yellow,Single Spot,Green,Black,Green,Blank,Blank,Black
6425,0,Jungle,Yellow,Three Spots,Blank,Green,Red,Cyan,Blank,Black
262,0,Jungle,Yellow,Blank,Red,Black,Blank,Cyan,Black,Green
4852,0,Jungle,Yellow,Two Spots,Blue,Black,Green,Orange,Blank,Red
8242,0,Fall,Yellow,Two Spots,White,Black,Blank,Blue,Blue,Blue
7774,0,Jungle,Yellow,Two Spots,Orange,Blank,Red,Yellow,Black,Black
5480,0,Sunset,Yellow,Three Spots,Blank,Black,Red,Yellow,Blue,Blue
5062,0,Jungle,Yellow,Big Spot,Blank,Blank,Blue,Cyan,Black,Blue
529,0,Night,Yellow,Blank,Blank,Black,Blank,Red,Red,Blue
9501,0,Jungle,Yellow,Blank,Green,Blank,Green,Blue,Blank,Blank
2335,0,Night,Yellow,Three Spots,Blank,Blank,Green,Yellow,Black,Red
6643,0,Sunset,Yellow,Blank,White,Black,Blank,Red,Purple,Black
7990,0,Fall,Yellow,Two Spots,Blank,Black,Green,Orange,Black,Blank
8995,0,Jungle,Yellow,Single Spot,White,Blue,Green,Orange,Black,Blue
4417,0,Jungle,Green,Two Spots,Blank,Blank,Blank,Red,Black,Blue
5116,0,Sunset,Yellow,Single Spot,Blank,Blank,Red,Blue,Black,Green
1354,0,Jungle,Yellow,Big Spot,Blank,Green,Red,Orange,Blank,Blue
1130,0,Fall,Yellow,Three Spots,Blank,Black,Blank,Blank,Green,Green
6919,0,Jungle,Yellow,Blank,Green,Blue,Red,Yellow,Blue,Black
1725,0,Night,Yellow,Two Spots,Blank,Green,Blank,Blank,Purple,Black
3772,0,Jungle,Yellow,Two Spots,Green,Blank,Purple,Yellow,Black,Black
3915,0,Jungle,Yellow,Blank,Orange,Blank,Red,Yellow,Blue,Blue
3343,0,Night,Green,Blank,Blank,Blank,Blank,Red,Blank,Black
7636,0,Jungle,Yellow,Blank,Cyan,Blank,Blank,Orange,Blue,Blank
8262,0,Sunset,Yellow,Two Spots,White,Blue,Red,Yellow,Blank,Blue
6115,0,Sunset,Yellow,Two Spots,Blank,Blank,Green,Green,Blank,Green
5985,0,Jungle,Yellow,Blank,White,Black,Cyan,Yellow,Black,Blank
2684,0,Jungle,Yellow,Big Spot,Blank,Blank,Blank,Red,Black,Cyan
1106,0,Fall,Yellow,Single Spot,Blank,Blank,Blank,Red,Red,Blank
9174,0,Sunset,Yellow,Blank,Blank,Green,Green,Orange,Blank,Blank
3127,0,Jungle,Yellow,Blank,Blue,Blank,Blank,Red,Purple,Blank
3533,0,Jungle,Yellow,Blank,Cyan,Blank,Orange,Blank,Black,Black
1428,0,Jungle,Yellow,Two Spots,Blue,Blank,Green,Blank,Blue,Red
167,0,Sunset,Yellow,Three Spots,Blank,Blue,Blank,Green,Blank,Blue
7013,0,Jungle,Yellow,Single Spot,Green,Blank,Green,Yellow,Purple,Black
5566,0,Fall,Yellow,Single Spot,Green,Blank,Blank,Green,Blank,Blank
4171,0,Jungle,Yellow,Single Spot,White,Blank,Red,Yellow,Cyan,Green
703,0,Sunset,Yellow,Two Spots,Blank,Blank,Green,Yellow,Purple,Red
1808,0,Jungle,Yellow,Big Spot,Blue,Blank,Blank,Green,Black,Black
8850,0,Jungle,Yellow,Two Spots,Blank,Blue,Orange,Blank,Blue,Blank
7686,0,Jungle,Yellow,Single Spot,Blank,Black,Cyan,Orange,Black,Blank
4774,0,Jungle,Yellow,Single Spot,Green,Purple,Blank,Yellow,Blank,Blank
7722,0,Fall,Yellow,Single Spot,White,Blank,Blank,Red,Green,Blank
1962,0,Fall,Yellow,Two Spots,Blank,Blank,Orange,Green,Blank,Red
1293,0,Night,Rotten,Two Spots,Blank,Black,Blank,Blank,Black,Black
7710,0,Jungle,Yellow,Blank,Green,Blank,Blank,Green,Cyan,Black
3983,0,Jungle,Yellow,Single Spot,White,Blue,Blank,Blank,Cyan,Green
8061,0,Fall,Yellow,Big Spot,Blank,Black,Blank,Cyan,Green,Black
5367,0,Jungle,Yellow,Blank,Green,Blank,Orange,Green,Blank,Black
5560,0,Sunset,Yellow,Blank,Red,Blue,Blank,Blank,Black,Black
218,0,Jungle,Yellow,Blank,Blank,Blank,Purple,Green,Cyan,Black
9362,0,Jungle,Green,Blank,Blank,Purple,Blank,Yellow,Blank,Black
8626,0,Jungle,Yellow,Blank,White,Black,Blank,Cyan,Black,Cyan
5539,0,Fall,Yellow,Two Spots,Blue,Black,Blank,Yellow,Cyan,Black
5285,0,Jungle,Yellow,Big Spot,Blue,Blank,Orange,Yellow,Blank,Blue
4260,0,Sunset,Yellow,Two Spots,Blank,Green,Blank,Red,Green,Black
3451,0,Sunset,Yellow,Three Spots,Blank,Black,Blank,Blank,Blank,Cyan
8789,0,Jungle,Yellow,Big Spot,White,Blank,Green,Yellow,Green,Black
5230,0,Sunset,Yellow,Single Spot,Blue,Black,Blank,Orange,Black,Red
2569,0,Jungle,Yellow,Single Spot,Blank,Blue,Blank,Green,Black,Cyan
9133,0,Sunset,Yellow,Two Spots,White,Black,Red,Yellow,Blank,Green
3467,0,Jungle,Yellow,Single Spot,Orange,Blank,Red,Orange,Blank,Black
2309,0,Jungle,Yellow,Two Spots,Blue,Black,Blank,Blank,Red,Black
8138,0,Fall,Yellow,Single Spot,White,Blank,Purple,Orange,Blank,Black
2354,0,Fall,Yellow,Blank,Green,Blank,Green,Orange,Blank,Black
188,0,Jungle,Yellow,Two Spots,Blank,Blank,Red,Yellow,Green,Yellow
4275,0,Sunset,Yellow,Big Spot,Blank,Blank,Orange,Blank,Black,Black
4931,0,Jungle,Yellow,Blank,Green,Blank,Orange,Cyan,Blank,Blue
4070,0,Sunset,Rotten,Single Spot,Blank,Blank,Blank,Blank,Black,Green
5431,0,Night,Yellow,Single Spot,Blank,Blue,Red,Yellow,Blue,Red
4725,0,Jungle,Yellow,Single Spot,Blank,Black,Blank,Orange,Purple,Yellow
4862,0,Night,Yellow,Single Spot,Blank,Blank,Orange,Blue,Blank,Blank
1337,0,Jungle,Yellow,Two Spots,White,Blank,Red,Blank,Cyan,Blue
6584,0,Jungle,Rotten,Single Spot,Blank,Black,Cyan,Yellow,Blank,Black
2150,0,Jungle,Rotten,Single Spot,Blank,Blank,Blue,Yellow,Black,Red
8271,0,Sunset,Yellow,Single Spot,Blank,Blank,Cyan,Blank,Blue,Blue
7069,0,Night,Rotten,Single Spot,Blank,Black,Blank,Blue,Blank,Black
2080,0,Jungle,Yellow,Big Spot,Blank,Blank,Blank,Blank,Red,Green
1568,0,Jungle,Yellow,Single Spot,Blue,Blank,Blue,Yellow,Blue,Blank
724,0,Fall,Yellow,Two Spots,Blank,Green,Green,Orange,Blank,Blue
380,0,Jungle,Yellow,Three Spots,White,Blue,Blank,Yellow,Black,Green
406,0,Jungle,Rotten,Single Spot,Green,Blank,Blank,Yellow,Black,Blue
5553,0,Jungle,Yellow,Two Spots,Blue,Blank,Blank,Blank,Red,Blue
9040,0,Night,Yellow,Blank,Blank,Blue,Purple,Blank,Blank,Red
367,0,Jungle,Yellow,Blank,Cyan,Blue,Blank,Red,Blank,Red
5106,0,Jungle,Yellow,Blank,Blank,Blank,Orange,Green,Green,Blank
8027,0,Sunset,Yellow,Small Spots,Blank,Blank,Green,Yellow,Blank,Green
2574,0,Jungle,Yellow,Blank,Blank,Blank,Blue,Orange,Cyan,Blank
677,0,Sunset,Yellow,Two Spots,Orange,Blank,Blank,Yellow,Blank,Blank
5616,0,Jungle,Green,Big Spot,Blank,Black,Blank,Yellow,Blank,Red
7008,0,Jungle,Yellow,Blank,White,Red,Blank,Orange,Black,Black
2317,0,Fall,Yellow,Three Spots,Blank,Blank,Blue,Yellow,Blank,Green
5353,0,Jungle,Yellow,Big Spot,White,Black,Blank,Blank,Purple,Blue
7317,0,Night,Yellow,Blank,Green,Green,Blank,Yellow,Blank,Red
5083,0,Jungle,Yellow,Single Spot,Blank,Red,Blank,Blue,Black,Blank
7290,0,Jungle,Yellow,Blank,Blank,Black,Green,Red,Black,Cyan
272,0,Night,Yellow,Two Spots,Blank,Blank,Blank,Green,Green,Red
3585,0,Sunset,Yellow,Three Spots,Blank,Blank,Red,Yellow,Black,Blank
8668,0,Night,Green,Blank,Blank,Blank,Blank,Yellow,Blank,Green
1731,0,Jungle,Yellow,Three Spots,White,Blank,Green,Blue,Blank,Black
4309,0,Snow,Yellow,Blank,Blank,Blue,Blank,Yellow,Black,Blank
8302,0,Jungle,Yellow,Three Spots,White,Blank,Blank,Cyan,Green,Black
9324,0,Night,Yellow,Blank,Blank,Blue,Blank,Cyan,Blue,Blank
6449,0,Sunset,Yellow,Blank,Blank,Black,Cyan,Blue,Blank,Black
3604,0,Night,Yellow,Blank,Cyan,Black,Blank,Yellow,Blank,Green
4692,0,Jungle,Yellow,Blank,Blank,Blank,Blue,Green,Purple,Blue
1828,0,Fall,Yellow,Two Spots,Blank,Black,Purple,Blank,Black,Red
4662,0,Night,Yellow,Single Spot,Blank,Black,Purple,Green,Blank,Black
2170,0,Jungle,Yellow,Blank,Green,Blank,Red,Yellow,Green,Red
1686,0,Jungle,Yellow,Small Spots,Blue,Blue,Blank,Yellow,Blank,Red
5940,0,Night,Yellow,Two Spots,Blank,Blank,Red,Blue,Blank,Blank
8316,0,Sunset,Yellow,Single Spot,Blue,Black,Orange,Blank,Blank,Black
9463,0,Sunset,Yellow,Single Spot,Blank,Green,Blank,Yellow,Cyan,Green
9419,0,Night,Yellow,Single Spot,Blue,Blue,Blank,Orange,Blank,Black
2782,0,Fall,Yellow,Blank,Blank,Green,Blue,Red,Blank,Blue
1891,0,Jungle,Yellow,Single Spot,Green,Blue,Red,Yellow,Blank,Blank
8239,0,Snow,Yellow,Single Spot,White,Black,Blank,Yellow,Black,Blue
5292,0,Fall,Yellow,Small Spots,Green,Black,Blank,Yellow,Blank,Black
7513,0,Sunset,Yellow,Three Spots,Blank,Black,Blank,Yellow,Cyan,Red
656,0,Jungle,Yellow,Blank,Blank,Green,Orange,Cyan,Blank,Green
6073,0,Jungle,Yellow,Single Spot,Blank,Black,Purple,Orange,Cyan,Black
7024,0,Sunset,Yellow,Blank,Blank,Blue,Cyan,Blank,Blank,Blue
8876,0,Snow,Yellow,Blank,Blank,Black,Blank,Yellow,Purple,Blue
1641,0,Jungle,Yellow,Blank,White,Blue,Blank,Yellow,Blue,Cyan
4481,0,Jungle,Yellow,Big Spot,Blank,Blank,Blank,Blue,Purple,Red
9559,0,Sunset,Yellow,Two Spots,Blank,Black,Green,Blank,Cyan,Black
8127,0,Sunset,Yellow,Single Spot,Blank,Black,Red,Yellow,Red,Black
2958,0,Fall,Yellow,Single Spot,Blank,Black,Red,Blue,Green,Black
5964,0,Sunset,Yellow,Big Spot,Blank,Black,Blank,Red,Black,Blank
7796,0,Jungle,Yellow,Blank,White,Blue,Blank,Blank,Purple,Green
9447,0,Night,Yellow,Blank,Green,Blank,Red,Blank,Blank,Blue
5050,0,Sunset,Yellow,Single Spot,Blank,Blue,Blue,Blank,Blank,Green
730,0,Sunset,Green,Single Spot,Blank,Black,Blank,Blank,Black,Black
822,0,Night,Yellow,Blank,Green,Black,Blank,Orange,Blank,Red
5607,0,Jungle,Rotten,Single Spot,Blank,Blank,Blank,Blue,Black,Green
3190,0,Sunset,Yellow,Two Spots,Blank,Blank,Blank,Orange,Purple,Blank
1935,0,Jungle,Yellow,Blank,Blank,Purple,Blank,Red,Cyan,Black
2169,0,Jungle,Yellow,Blank,Red,Blank,Green,Blank,Green,Black
7437,0,Jungle,Yellow,Blank,Blue,Green,Blank,Blue,Blue,Black
6613,0,Sunset,Yellow,Blank,Blank,Blue,Red,Blue,Blank,Red
296,0,Sunset,Yellow,Blank,Blank,Blank,Green,Orange,Green,Red
7197,0,Sunset,Yellow,Big Spot,White,Blank,Blank,Cyan,Blank,Blue
7088,0,Jungle,Yellow,Blank,Blank,Purple,Orange,Red,Blank,Black
4607,0,Fall,Yellow,Big Spot,Blank,Black,Red,Yellow,Blue,Blue
2622,0,Jungle,Yellow,Blank,Blank,Green,Red,Orange,Blue,Blank
3539,0,Sunset,Rotten,Single Spot,Blank,Black,Blank,Blue,Blank,Blue
4350,0,Jungle,Yellow,Two Spots,Blank,Blue,Blue,Yellow,Purple,Black
879,0,Night,Yellow,Single Spot,Orange,Black,Blank,Yellow,Black,Black
6826,0,Fall,Yellow,Big Spot,Blank,Blank,Blank,Yellow,Black,Yellow
4409,0,Sunset,Yellow,Three Spots,Blank,Black,Blue,Yellow,Blank,Red
8818,0,Fall,Yellow,Blank,Blank,Blue,Red,Orange,Blue,Black
4012,0,Sunset,Yellow,Two Spots,Blank,Blank,Red,Blue,Blank,Green
4205,0,Jungle,Yellow,Blank,Cyan,Blue,Red,Yellow,Blank,Blue
1838,0,Sunset,Yellow,Blank,Blank,Blank,Orange,Orange,Green,Black
4525,0,Jungle,Yellow,Three Spots,Green,Blank,Blank,Yellow,Green,Blue
4239,0,Jungle,Yellow,Blank,White,Green,Green,Orange,Blank,Red
4734,0,Jungle,Yellow,Blank,Orange,Blue,Blank,Yellow,Black,Blank
9090,0,Fall,Yellow,Single Spot,Blank,Green,Red,Yellow,Black,Green
3912,0,Jungle,Yellow,Blank,Red,Black,Blank,Blue,Green,Black
1328,0,Sunset,Yellow,Blank,Blank,Blue,Blue,Yellow,Green,Black
1872,0,Jungle,Yellow,Two Spots,White,Blank,Blank,Orange,Red,Black
7609,0,Jungle,Rotten,Single Spot,Blank,Black,Blue,Yellow,Black,Blue
5167,0,Jungle,Yellow,Blank,Orange,Black,Blank,Blue,Black,Blue
5103,0,Jungle,Yellow,Two Spots,White,Blank,Purple,Blank,Black,Red
6855,0,Fall,Yellow,Small Spots,Blank,Blank,Blank,Blank,Cyan,Blue
1423,0,Jungle,Yellow,Two Spots,Blank,Blank,Green,Blank,Blue,Cyan
2206,0,Night,Yellow,Two Spots,Green,Blank,Blank,Yellow,Blue,Blue
5259,0,Jungle,Yellow,Two Spots,Green,Black,Red,Orange,Blank,Black
3765,0,Sunset,Yellow,Two Spots,Blank,Blank,Blank,Red,Red,Black
3862,0,Night,Yellow,Single Spot,White,Blue,Blank,Orange,Blank,Red
7182,0,Fall,Yellow,Single Spot,Red,Black,Red,Yellow,Blank,Blue
776,0,Jungle,Yellow,Blank,Blank,Blue,Purple,Yellow,Blank,Yellow
5255,0,Fall,Yellow,Blank,Blue,Green,Blank,Blank,Blank,Green
7501,0,Fall,Yellow,Single Spot,Blank,Red,Blank,Yellow,Green,Blue
1760,0,Jungle,Yellow,Single Spot,White,Blank,Blank,Green,Red,Black
1256,0,Jungle,Yellow,Two Spots,Blank,Black,Cyan,Orange,Blank,Blank
956,0,Fall,Yellow,Blank,White,Blank,Red,Orange,Black,Blue
1941,0,Sunset,Yellow,Two Spots,White,Black,Blank,Blank,Green,Red
581,0,Jungle,Yellow,Single Spot,White,Blank,Purple,Red,Black,Blue
8805,0,Jungle,Yellow,Two Spots,Blue,Blue,Green,Yellow,Black,Black
4145,0,Jungle,Yellow,Three Spots,Blank,Blank,Green,Red,Black,Blank
2905,0,Sunset,Yellow,Single Spot,White,Blank,Blank,Blank,Purple,Blank
8097,0,Night,Yellow,Single Spot,Blank,Black,Blank,Green,Cyan,Blue
4784,0,Night,Yellow,Single Spot,Blue,Black,Blank,Orange,Blank,Blank
9177,0,Jungle,Yellow,Two Spots,Blank,Blank,Pink,Yellow,Blank,Red
6086,0,Sunset,Yellow,Blank,Blank,Blue,Blank,Blue,Cyan,Black
8451,0,Jungle,Yellow,Blank,White,Blank,Blue,Blank,Cyan,Blue
534,0,Fall,Yellow,Blank,Blank,Blue,Green,Orange,Blue,Black
6586,0,Jungle,Yellow,Single Spot,Blank,Blue,Green,Green,Green,Black
8103,0,Jungle,Yellow,Two Spots,Blue,Blue,Blank,Yellow,Purple,Black
4076,0,Jungle,Yellow,Two Spots,Blank,Black,Orange,Blank,Green,Green
7063,0,Jungle,Yellow,Two Spots,Blank,Blue,Blue,Blank,Green,Blue
4347,0,Jungle,Rotten,Single Spot,Blank,Blank,Red,Yellow,Blue,Red
7718,0,Sunset,Yellow,Two Spots,Cyan,Black,Blank,Yellow,Black,Black
2060,0,Fall,Yellow,Single Spot,Red,Black,Blank,Blue,Blank,Blue
5219,0,Sunset,Yellow,Three Spots,Blank,Blue,Blank,Blue,Blank,Blue
3662,0,Jungle,Yellow,Two Spots,Blank,Blue,Blank,Green,Blank,Cyan
4192,0,Jungle,Yellow,Blank,Green,Green,Blank,Blue,Blank,Red
5028,0,Jungle,Yellow,Single Spot,Orange,Blank,Blank,Cyan,Blue,Black
8801,0,Jungle,Rotten,Two Spots,White,Black,Blank,Yellow,Blue,Black
2886,0,Sunset,Yellow,Two Spots,White,Blank,Red,Blank,Black,Blue
3183,0,Jungle,Yellow,Blank,White,Black,Purple,Orange,Blank,Blank
6370,0,Night,Yellow,Three Spots,Blank,Black,Blue,Yellow,Blank,Blue
3210,0,Jungle,Yellow,Three Spots,Red,Blue,Blank,Yellow,Blank,Blue
5072,0,Night,Yellow,Blank,White,Purple,Blank,Blank,Blank,Black
1726,0,Jungle,Yellow,Single Spot,Blue,Black,Green,Cyan,Black,Black
8562,0,Jungle,Yellow,Blank,White,Black,Blue,Green,Black,Black
7014,0,Sunset,Rotten,Two Spots,Blank,Black,Blank,Blank,Blank,Blank
2387,0,Jungle,Yellow,Three Spots,White,Blue,Blank,Cyan,Blank,Blue
6453,0,Fall,Yellow,Blank,Blank,Blank,Blank,Orange,Red,Blank
3989,0,Sunset,Yellow,Big Spot,Blank,Blue,Blank,Yellow,Blue,Red
6938,0,Fall,Yellow,Two Spots,Blank,Blank,Blue,Yellow,Purple,Black
5051,0,Jungle,Yellow,Two Spots,Blue,Blank,Red,Yellow,Green,Blue
5878,0,Fall,Yellow,Blank,Red,Black,Blank,Blank,Green,Black
4405,0,Sunset,Yellow,Blank,Blank,Blue,Purple,Yellow,Blank,Green
6055,0,Jungle,Yellow,Two Spots,Blank,Blue,Orange,Cyan,Blank,Red
2312,0,Jungle,Yellow,Small Spots,Blank,Blank,Blue,Cyan,Blank,Blue
6039,0,Jungle,Yellow,Blank,White,Black,Blank,Pink,Blank,Blue
257,0,Fall,Yellow,Blank,Green,Blank,Red,Blank,Blank,Red
4650,0,Jungle,Yellow,Blank,White,Black,Orange,Red,Blue,Black
2803,0,Fall,Yellow,Single Spot,Blank,Blank,Red,Yellow,Cyan,Green
1648,0,Night,Yellow,Blank,Blank,Blank,Blank,Cyan,Purple,Blank
3489,0,Jungle,Yellow,Blank,Green,Blank,Green,Yellow,Cyan,Black
3207,0,Jungle,Yellow,Two Spots,Blank,Red,Blank,Cyan,Black,Blue
8487,0,Sunset,Yellow,Single Spot,Blank,Black,Cyan,Red,Blank,Black
1424,0,Fall,Yellow,Two Spots,Blank,Blank,Blue,Red,Black,Blue
2284,0,Jungle,Yellow,Blank,Blank,Green,Blank,Yellow,Pink,Black
408,0,Jungle,Yellow,Blank,Red,Blank,Red,Blue,Blank,Blue
4823,0,Jungle,Green,Blank,Blank,Black,Blank,Red,Blue,Black
3296,0,Jungle,Rotten,Single Spot,White,Blank,Blank,Blank,Green,Black
5885,0,Jungle,Yellow,Single Spot,Blank,Purple,Blue,Blank,Black,Black
6686,0,Fall,Yellow,Big Spot,Blank,Black,Blank,Cyan,Blue,Blue
6900,0,Jungle,Yellow,Single Spot,Orange,Blank,Green,Blank,Black,Black
3803,0,Jungle,Yellow,Blank,Blank,Green,Blank,Blank,Blank,Pink
4556,0,Fall,Yellow,Single Spot,Blue,Blank,Blue,Yellow,Blank,Red
2016,0,Jungle,Yellow,Single Spot,White,Green,Orange,Yellow,Black,Blue
2661,0,Night,Yellow,Two Spots,Blank,Blank,Green,Yellow,Blue,Green
3870,0,Jungle,Yellow,Single Spot,White,Blue,Red,Yellow,Green,Blue
9517,0,Jungle,Yellow,Blank,Blank,Blank,Blank,Red,Pink,Blue
7816,0,Fall,Yellow,Blank,Blue,Blank,Blank,Blue,Blue,Blue
5933,0,Fall,Yellow,Big Spot,Blank,Blank,Orange,Yellow,Black,Blue
9379,0,Jungle,Yellow,Two Spots,Blue,Blue,Blank,Orange,Black,Blue
815,0,Night,Yellow,Blank,Blue,Blank,Blank,Green,Black,Black
2221,0,Night,Yellow,Single Spot,Green,Green,Blank,Blank,Blank,Black
9086,0,Jungle,Rotten,Big Spot,Blank,Blank,Blank,Blue,Blank,Black
3118,0,Sunset,Yellow,Single Spot,Green,Blank,Blank,Blank,Black,Green
4915,0,Fall,Rotten,Two Spots,Blank,Blank,Blank,Yellow,Black,Blank
283,0,Sunset,Yellow,Blank,Blue,Blank,Blank,Yellow,Green,Green
8113,0,Jungle,Yellow,Single Spot,Blank,Green,Blank,Red,Black,Yellow
1091,0,Snow,Yellow,Blank,Blank,Blue,Blank,Yellow,Blue,Blue
3111,0,Jungle,Yellow,Single Spot,Blank,Blank,Purple,Orange,Blue,Green
8169,0,Jungle,Yellow,Blank,Blue,Blue,Blank,Blank,Blank,Yellow
1580,0,Fall,Yellow,Blank,White,Blank,Orange,Cyan,Blank,Black
8838,0,Night,Yellow,Two Spots,Blank,Green,Red,Yellow,Black,Black
8875,0,Jungle,Yellow,Blank,Green,Blue,Blank,Red,Blank,Green
5755,0,Jungle,Yellow,Single Spot,Blank,Green,Purple,Red,Black,Black
6659,0,Jungle,Yellow,Big Spot,Blank,Blue,Blank,Yellow,Cyan,Blank
7973,0,Jungle,Yellow,Single Spot,White,Red,Blank,Blue,Blank,Black
7894,0,Fall,Yellow,Three Spots,Blank,Blank,Blank,Green,Black,Red
4316,0,Jungle,Yellow,Big Spot,Blue,Blank,Blank,Cyan,Black,Black
7086,0,Sunset,Yellow,Single Spot,Blank,Blue,Red,Blank,Black,Blank
394,0,Jungle,Yellow,Single Spot,White,Blue,Green,Yellow,Green,Blue
4906,0,Fall,Yellow,Blank,Blank,Blank,Orange,Red,Black,Blank
1811,0,Sunset,Yellow,Small Spots,Blank,Blank,Blank,Yellow,Green,Blank
1665,0,Jungle,Yellow,Blank,Red,Black,Red,Orange,Blank,Blue
642,0,Sunset,Yellow,Single Spot,Blank,Black,Green,Green,Blue,Black
8940,0,Sunset,Yellow,Blank,Blank,Blank,Purple,Blank,Blue,Blank
4181,0,Fall,Yellow,Blank,Blue,Blank,Blank,Green,Blank,Green
7028,0,Night,Yellow,Blank,Blank,Blue,Green,Green,Blank,Black
7120,0,Sunset,Yellow,Blank,Blank,Black,Blank,Blue,Red,Black
4698,0,Night,Yellow,Single Spot,Blue,Green,Blank,Yellow,Black,Black
3639,0,Sunset,Yellow,Blank,White,Blank,Green,Blank,Green,Black
3821,0,Fall,Yellow,Two Spots,White,Blank,Blank,Blank,Blank,Cyan
2700,0,Fall,Yellow,Blank,Blue,Green,Blank,Yellow,Black,Red
9380,0,Jungle,Green,Two Spots,Blank,Blank,Blank,Orange,Black,Black
2900,0,Jungle,Yellow,Two Spots,Blue,Blue,Blank,Red,Blank,Blank
1546,0,Jungle,Yellow,Two Spots,White,Black,Orange,Yellow,Green,Black
5244,0,Fall,Yellow,Blank,Blank,Blue,Red,Blank,Green,Blue
8324,0,Jungle,Yellow,Single Spot,Blank,Purple,Green,Yellow,Black,Blank
655,0,Snow,Yellow,Single Spot,Blank,Blank,Red,Yellow,Blank,Blank
4469,0,Sunset,Yellow,Blank,Blank,Green,Red,Green,Blank,Black
6869,0,Sunset,Yellow,Blank,Blank,Blank,Blue,Green,Black,Blue
5709,0,Snow,Yellow,Blank,Blank,Blank,Blank,Blank,Green,Red
1469,0,Jungle,Yellow,Blank,Green,Blue,Blank,Red,Blue,Black
5808,0,Sunset,Yellow,Blank,Blank,Green,Red,Cyan,Blank,Blue
1146,0,Sunset,Yellow,Single Spot,Blank,Blank,Blue,Yellow,Blank,Yellow
2144,0,Night,Yellow,Blank,White,Blank,Blank,Yellow,Purple,Blank
3551,0,Jungle,Yellow,Single Spot,Blue,Black,Blue,Blank,Blue,Black
9436,0,Fall,Yellow,Two Spots,Blank,Blank,Blank,Green,Blank,Yellow
1968,0,Fall,Yellow,Single Spot,Green,Black,Blank,Yellow,Blue,Blank
1364,0,Fall,Yellow,Single Spot,Blue,Black,Blank,Yellow,Cyan,Blue
6837,0,Jungle,Yellow,Three Spots,Blank,Blue,Green,Blank,Blue,Black
7901,0,Sunset,Yellow,Single Spot,Blank,Blank,Green,Green,Blue,Blue
281,0,Night,Yellow,Single Spot,Green,Green,Blank,Yellow,Blank,Blue
5504,0,Fall,Yellow,Two Spots,White,Black,Red,Blank,Black,Black
6431,0,Sunset,Rotten,Two Spots,Blank,Blank,Blank,Yellow,Black,Red
4841,0,Jungle,Yellow,Two Spots,White,Blank,Blue,Red,Blank,Red
5922,0,Sunset,Yellow,Blank,Blue,Black,Blank,Cyan,Black,Blue
2825,0,Jungle,Yellow,Big Spot,Blank,Red,Blank,Yellow,Blue,Black
4296,0,Jungle,Yellow,Big Spot,White,Black,Green,Blank,Black,Black
1013,0,Sunset,Yellow,Big Spot,Blank,Blank,Blank,Blank,Blank,Cyan
9474,0,Night,Yellow,Big Spot,Blank,Black,Red,Yellow,Black,Black
2281,0,Fall,Yellow,Blank,Blank,Green,Blue,Blank,Black,Blue
1578,0,Jungle,Yellow,Blank,Blank,Blue,Blue,Blank,Cyan,Blue
6482,0,Fall,Yellow,Single Spot,Blank,Black,Blank,Green,Green,Green
5271,0,Fall,Yellow,Three Spots,Blank,Green,Blank,Red,Blank,Blue
5833,0,Jungle,Yellow,Three Spots,Green,Blank,Blank,Blank,Black,Red
5689,0,Jungle,Yellow,Single Spot,Blank,Black,Blank,Pink,Black,Red
3809,0,Jungle,Yellow,Two Spots,Blank,Blue,Orange,Yellow,Blue,Blank
1413,0,Sunset,Yellow,Blank,Blank,Purple,Blank,Orange,Black,Black
7175,0,Jungle,Yellow,Single Spot,Blue,Blank,Green,Blank,Blue,Blank
6989,0,Night,Yellow,Single Spot,Blue,Blank,Blank,Blank,Black,Green
5187,0,Jungle,Yellow,Small Spots,Blank,Blue,Green,Blank,Blank,Red
3566,0,Sunset,Yellow,Blank,Blank,Green,Blank,Red,Blue,Blank
820,0,Fall,Yellow,Single Spot,Blank,Blank,Cyan,Yellow,Black,Blank
2402,0,Jungle,Yellow,Single Spot,Green,Black,Red,Yellow,Black,Blank
180,0,Sunset,Yellow,Blank,White,Black,Blank,Green,Blue,Blue
1063,0,Jungle,Yellow,Big Spot,White,Blank,Blank,Cyan,Black,Red
6265,0,Sunset,Rotten,Single Spot,Blank,Blank,Red,Blank,Blank,Black
8083,0,Jungle,Yellow,Single Spot,Green,Blank,Orange,Red,Blank,Black
6633,0,Jungle,Yellow,Single Spot,Cyan,Black,Blank,Blue,Blank,Blank
3094,0,Sunset,Yellow,Single Spot,Blank,Black,Red,Yellow,Green,Green
7112,0,Jungle,Yellow,Two Spots,Blue,Blank,Blue,Yellow,Blank,Green
3331,0,Sunset,Yellow,Small Spots,Blue,Blank,Blank,Blank,Blank,Black
2428,0,Sunset,Yellow,Two Spots,Blank,Blank,Cyan,Yellow,Blank,Blank
2686,0,Jungle,Yellow,Big Spot,Orange,Blank,Blank,Yellow,Black,Black
1162,0,Sunset,Yellow,Single Spot,Blue,Blank,Red,Yellow,Black,Blue
3252,0,Sunset,Yellow,Two Spots,Blank,Black,Cyan,Blank,Blank,Blue
4532,0,Sunset,Yellow,Blank,Blank,Blue,Blank,Blue,Blue,Blank
2072,0,Night,Yellow,Blank,Blank,Purple,Blank,Blue,Blank,Black
