id,gender,is_one_of_one,body,hat,glasses,mouth,clothes,background
12429,female,0,green,none,sunglasses,lipstick,jacket,purple
9200,female,0,brown,tiny-hat,none,none,sweater,orange
738,male,0,olive,cap-green,none,none,suit,purple
9186,female,0,purple,visor,none,lipstick,suit,gray
10054,female,0,brown,crown,none,none,strapless-dress,red
11001,female,0,olive,tiny-hat,sunglasses,none,jacket,cyan
8658,female,0,green,straw-hat,sunglasses,none,suit,yellow
13376,female,0,dark-brown,straw-hat,none,cigarette,suit,orange
10792,female,0,dark-brown,visor,none,lipstick,jacket,purple
11928,female,0,brown,tiny-hat,none,none,fancy-dress,red
12495,female,0,brown,visor,sunglasses,none,strapless-dress,orange
2849,male,0,brown,none,glasses,cigarette,jacket,orange
9568,female,0,green,none,none,cigarette,fancy-dress,purple
10851,female,0,brown,straw-hat,band,none,jacket,cyan
8780,female,0,olive,tiny-hat,none,lipstick,none,cyan
12108,female,0,brown,crown,none,none,fancy-dress,orange
10625,female,0,purple,none,vr,none,none,green
9148,female,0,dark-brown,none,sunglasses,none,fancy-dress,orange
9780,female,0,dark-brown,none,none,cigarette,sweater,cyan
9636,female,0,green,none,sunglasses,none,sweater,purple
11184,female,0,green,visor,none,gum,none,purple
361,male,0,dark_brown,cap-black,none,cigarette,none,yellow
3539,male,0,dark_brown,cap-blue,none,cigarette,none,yellow
9938,female,0,brown,tiny-hat,none,none,strapless-dress,red
7642,female,0,brown,visor,sunglasses,lipstick,jacket,cyan
1789,male,0,olive,cap-green,none,cigarette,none,cyan
7646,female,0,green,none,none,cigarette,strapless-dress,purple
8602,female,0,brown,crown,none,none,strapless-dress,orange
3185,male,0,brown,cap-green,sunglasses,none,jacket,orange
8434,female,0,dark-brown,straw-hat,sunglasses,none,suit,red
3319,male,0,olive,cap-black,sunglasses,none,jacket,red
2510,male,0,olive,cap-purple,none,cigarette,none,cyan
8832,female,0,dark-brown,visor,none,none,sweater,purple
12088,female,0,brown,tiny-hat,none,none,fancy-dress,orange
2474,male,0,orange,none,sunglasses,none,suit,gray
12572,female,0,brown,visor,none,cigarette,fancy-dress,cyan
6787,female,0,dark-brown,none,sunglasses,lipstick,jacket,cyan
573,male,0,orange,none,sunglasses,none,suit,green
12550,female,0,brown,tiny-hat,none,none,strapless-dress,orange
9846,female,0,green,straw-hat,none,cigarette,suit,purple
7920,female,0,brown,visor,sunglasses,none,sweater,cyan
11541,female,0,red,straw-hat,sunglasses,cigarette,none,cyan
12049,female,0,olive,none,sunglasses,lipstick,suit,yellow
640,male,0,black,none,none,mask,jacket,yellow
7430,female,0,dark-brown,straw-hat,sunglasses,none,suit,orange
827,male,0,olive,cap-blue,sunglasses,none,jacket,orange
8579,female,0,brown,tiny-hat,none,lipstick,jacket,cyan
12500,female,0,dark-brown,none,none,cigarette,fancy-dress,cyan
9689,female,0,dark-brown,none,sunglasses,none,sweater,cyan
9822,female,0,dark-brown,visor,none,gum,none,cyan
2162,male,0,dark_brown,cap-blue,sunglasses,none,none,yellow
4202,male,0,dark_brown,cap-black,sunglasses,none,none,yellow
1176,male,0,dark_brown,cap-pink,none,none,none,purple
10360,female,0,green,none,sunglasses,none,strapless-dress,purple
8496,female,0,dark-brown,visor,none,none,fancy-dress,purple
5324,male,0,brown,none,eyepatch,none,suit,orange
2764,male,0,purple,gangster,none,none,none,purple
11740,female,0,olive,straw-hat,band,none,none,yellow
7373,female,0,dark-brown,visor,none,none,strapless-dress,purple
10895,female,0,brown,visor,sunglasses,none,fancy-dress,cyan
1401,male,0,orange,none,none,cigarette,suit,orange
346,male,0,brown,cyber,none,none,jacket,gray
11825,female,0,olive,crown,sunglasses,none,jacket,yellow
10352,female,0,dark-brown,straw-hat,none,cigarette,suit,cyan
3811,male,0,olive,cap-blue,none,cigarette,jacket,cyan
11569,female,0,red,none,sunglasses,gum,none,yellow
5041,male,0,brown,cyber,none,none,jacket,green
10745,female,0,brown,visor,sunglasses,none,strapless-dress,cyan
3656,male,0,brown,none,glasses,cigarette,jacket,cyan
11884,female,0,brown,visor,sunglasses,gum,none,gray
13288,female,0,brown,none,sunglasses,cigarette,fancy-dress,green
4402,male,0,dark_brown,cap-green,none,none,jacket,gray
9684,female,0,olive,crown,none,lipstick,none,yellow
4473,male,0,orange,none,sunglasses,none,suit,red
899,male,0,purple,cap-purple,none,none,suit,green
6986,female,0,brown,visor,sunglasses,gum,none,green
11138,female,0,olive,tiny-hat,sunglasses,none,jacket,yellow
559,male,0,dark_brown,cap-green,none,none,jacket,green
1091,male,0,dark_brown,cap-black,none,cigarette,none,purple
5405,male,0,dark_brown,cap-blue,none,cigarette,none,purple
1035,male,0,dark_brown,cap-purple,none,none,jacket,gray
4646,male,0,purple,cap-red,none,none,jacket,red
12115,female,0,dark-brown,none,sunglasses,none,strapless-dress,cyan
13391,female,0,green,straw-hat,sunglasses,cigarette,none,cyan
2492,male,0,purple,none,glasses,none,suit,gray
13403,female,0,brown,tiny-hat,none,none,fancy-dress,cyan
13271,female,0,purple,straw-hat,sunglasses,gum,none,purple
1872,male,0,dark_brown,cap-purple,none,none,jacket,green
9863,female,0,brown,crown,none,gum,none,green
5339,male,0,purple,none,glasses,none,suit,green
9677,female,0,dark-brown,none,none,cigarette,sweater,yellow
9647,female,0,brown,tiny-hat,none,none,strapless-dress,cyan
12525,female,0,brown,visor,sunglasses,lipstick,jacket,yellow
31,male,0,dark_brown,none,glasses,none,jacket,gray
7000,female,0,olive,crown,none,cigarette,jacket,purple
8723,female,0,brown,tiny-hat,none,gum,none,gray
13294,female,0,brown,straw-hat,sunglasses,cigarette,suit,green
7258,female,0,dark-brown,straw-hat,sunglasses,none,suit,cyan
6688,male,0,olive,cap-black,sunglasses,none,jacket,cyan
10990,female,0,olive,none,sunglasses,lipstick,suit,purple
11610,female,0,brown,tiny-hat,none,gum,none,green
8623,female,0,dark-brown,none,sunglasses,lipstick,jacket,yellow
11229,female,0,brown,visor,sunglasses,none,sweater,yellow
4347,male,0,dark_brown,cap-black,sunglasses,none,none,purple
5889,male,0,brown,none,eyepatch,none,suit,cyan
9546,female,0,brown,tiny-hat,none,lipstick,jacket,yellow
5499,male,0,orange,none,none,cigarette,suit,cyan
12856,female,0,olive,straw-hat,band,none,none,purple
8509,female,0,brown,crown,none,none,sweater,yellow
12426,female,0,brown,visor,sunglasses,gum,none,red
1518,male,0,dark_brown,cap-green,none,none,jacket,red
5450,male,0,brown,cap-green,none,cigarette,jacket,yellow
7810,female,0,dark-brown,visor,none,gum,none,yellow
5799,male,0,olive,cap-green,sunglasses,none,none,yellow
10076,female,0,purple,visor,none,lipstick,suit,cyan
7006,female,0,olive,visor,sunglasses,lipstick,none,purple
12007,female,0,olive,crown,sunglasses,none,jacket,purple
1699,male,0,brown,cyber,none,none,jacket,orange
259,male,0,purple,cap-green,none,none,suit,orange
6551,male,0,brown,cap-purple,none,cigarette,jacket,yellow
3447,male,0,purple,none,glasses,none,suit,red
4555,male,0,dark_brown,cap-green,none,none,jacket,orange
8276,female,0,olive,tiny-hat,sunglasses,none,jacket,purple
7752,female,0,dark-brown,straw-hat,none,cigarette,suit,yellow
1998,male,0,olive,cap-black,none,cigarette,jacket,yellow
5155,male,0,olive,cap-blue,none,cigarette,jacket,yellow
2772,male,0,dark_brown,none,glasses,none,jacket,red
11187,female,0,brown,visor,sunglasses,none,strapless-dress,yellow
5013,male,0,dark_brown,cap-purple,none,none,jacket,orange
1967,male,0,brown,none,glasses,cigarette,jacket,yellow
13421,female,0,brown,crown,none,none,fancy-dress,yellow
8906,female,0,brown,visor,none,gum,suit,purple
7473,female,0,brown,crown,none,gum,none,orange
4412,male,0,brown,none,eyepatch,cigarette,none,green
9951,female,0,brown,straw-hat,band,none,jacket,purple
10104,female,0,dark-brown,none,sunglasses,none,fancy-dress,yellow
7653,female,0,olive,tiny-hat,none,lipstick,none,purple
1017,male,0,purple,none,glasses,none,suit,orange
2050,male,0,orange,none,sunglasses,none,suit,cyan
12194,female,0,brown,crown,none,none,strapless-dress,yellow
1615,male,0,brown,cap-green,sunglasses,none,jacket,yellow
9367,female,0,brown,visor,sunglasses,lipstick,jacket,purple
422,male,0,olive,cyber,none,none,none,cyan
11594,female,0,green,straw-hat,sunglasses,cigarette,none,yellow
1295,male,0,dark_brown,none,glasses,none,jacket,orange
7960,female,0,dark-brown,none,none,gum,suit,purple
12336,female,0,brown,tiny-hat,none,none,fancy-dress,yellow
7548,female,0,brown,tiny-hat,none,gum,none,orange
5558,male,0,brown,cap-purple,sunglasses,none,jacket,yellow
11390,female,0,brown,crown,none,lipstick,jacket,purple
11492,female,0,brown,tiny-hat,none,none,strapless-dress,yellow
7762,female,0,purple,none,sunglasses,lipstick,suit,green
10283,female,0,dark-brown,none,sunglasses,lipstick,jacket,purple
13404,female,0,purple,tiny-hat,none,cigarette,jacket,gray
2226,male,0,orange,cap-blue,none,none,none,gray
13096,female,0,brown,visor,sunglasses,none,sweater,purple
8239,female,0,green,none,sunglasses,gum,none,purple
4433,male,0,orange,cap-blue,none,none,none,green
7945,female,0,brown,tiny-hat,none,lipstick,jacket,purple
11324,female,0,brown,crown,none,none,sweater,purple
3561,male,0,orange,none,sunglasses,cigarette,none,gray
3297,male,0,brown,cyber,none,none,jacket,cyan
13149,female,0,dark-brown,none,sunglasses,none,sweater,purple
11075,female,0,dark-brown,visor,none,gum,none,purple
5298,male,0,purple,cap-green,none,none,suit,cyan
203,male,0,brown,none,eyepatch,none,suit,yellow
9230,female,0,dark-brown,none,none,cigarette,strapless-dress,purple
8030,female,0,purple,visor,sunglasses,lipstick,none,gray
4624,male,0,orange,none,sunglasses,cigarette,none,green
1758,male,0,brown,none,eyepatch,cigarette,none,red
24,male,0,brown,cap-purple,none,cigarette,jacket,purple
12557,female,0,dark-brown,straw-hat,sunglasses,cigarette,none,orange
12473,female,0,purple,visor,sunglasses,lipstick,none,green
5016,male,0,orange,none,none,cigarette,suit,yellow
13023,female,0,brown,visor,sunglasses,gum,none,cyan
13168,female,0,purple,crown,sunglasses,none,jacket,green
6304,male,0,dark_brown,cap-green,none,none,jacket,cyan
13268,female,0,brown,tiny-hat,none,none,sweater,purple
10416,female,0,purple,crown,none,lipstick,none,gray
9560,female,0,brown,visor,sunglasses,none,fancy-dress,purple
7680,female,0,purple,visor,none,lipstick,suit,yellow
5916,male,0,dark_brown,cap-purple,none,none,jacket,cyan
10726,female,0,dark-brown,straw-hat,none,cigarette,suit,purple
6830,female,0,brown,crown,none,gum,none,cyan
7753,female,0,brown,visor,sunglasses,none,strapless-dress,purple
3913,male,0,brown,none,glasses,cigarette,jacket,purple
6652,male,0,brown,none,eyepatch,cigarette,none,orange
9882,female,0,dark-brown,none,sunglasses,none,fancy-dress,purple
11553,female,0,purple,visor,sunglasses,cigarette,jacket,orange
9823,female,0,brown,crown,none,none,strapless-dress,purple
10592,female,0,brown,tiny-hat,none,gum,none,cyan
1373,male,0,orange,cap-blue,none,none,none,red
2628,male,0,orange,cap-black,none,none,none,red
9924,female,0,brown,tiny-hat,none,none,fancy-dress,purple
13148,female,0,purple,crown,none,cigarette,jacket,orange
4000,male,0,purple,cap-green,none,cigarette,none,green
7772,female,0,red,straw-hat,none,lipstick,jacket,gray
7138,female,0,purple,none,sunglasses,lipstick,suit,orange
9293,female,0,purple,straw-hat,band,none,none,red
5647,male,0,orange,none,sunglasses,cigarette,none,red
5469,male,0,purple,cap-purple,none,cigarette,none,green
9893,female,0,red,straw-hat,none,lipstick,jacket,green
3195,male,0,olive,cyber,none,none,none,yellow
10875,female,0,dark-brown,straw-hat,sunglasses,none,suit,purple
3826,male,0,olive,cap-blue,sunglasses,none,jacket,purple
3345,male,0,purple,cap-pink,none,none,jacket,gray
12035,female,0,purple,tiny-hat,none,cigarette,jacket,orange
2452,male,0,orange,cap-black,none,none,none,orange
3231,male,0,orange,cap-blue,none,none,none,orange
6964,female,0,red,straw-hat,none,none,sweater,gray
5971,male,0,purple,cap-pink,none,none,jacket,green
9093,female,0,brown,none,sunglasses,gum,suit,yellow
1958,male,0,brown,none,cyber,none,none,green
3274,male,0,olive,none,none,cigarette,pirate,gray
6853,female,0,purple,crown,none,lipstick,none,red
5564,male,0,orange,none,sunglasses,cigarette,none,orange
7262,female,0,red,straw-hat,none,none,sweater,green
6284,male,0,brown,none,eyepatch,none,suit,purple
9843,female,0,purple,tiny-hat,sunglasses,none,jacket,red
5872,male,0,purple,cap-purple,sunglasses,none,none,gray
13230,female,0,purple,tiny-hat,none,lipstick,none,red
5562,male,0,brown,cyber,none,none,jacket,yellow
10353,female,0,purple,visor,none,lipstick,suit,purple
10131,female,0,purple,crown,none,lipstick,none,orange
5426,male,0,purple,cap-black,none,cigarette,jacket,gray
2202,male,0,brown,none,eyepatch,cigarette,none,cyan
10577,female,0,red,straw-hat,none,none,fancy-dress,gray
9759,female,0,purple,tiny-hat,sunglasses,none,jacket,orange
12697,female,0,brown,visor,sunglasses,gum,none,yellow
11562,female,0,purple,visor,sunglasses,cigarette,jacket,cyan
8776,female,0,green,straw-hat,none,lipstick,jacket,gray
3494,male,0,dark_brown,cap-green,none,none,jacket,yellow
2511,male,0,purple,cap-black,none,cigarette,jacket,green
2863,male,0,purple,cap-blue,none,cigarette,jacket,green
1533,male,0,purple,cap-purple,none,cigarette,none,red
8248,female,0,red,straw-hat,none,lipstick,jacket,red
7989,female,0,red,straw-hat,none,none,fancy-dress,green
7740,female,0,red,straw-hat,none,none,strapless-dress,gray
3575,male,0,brown,none,none,cigarette,prisoner,green
12635,female,0,purple,tiny-hat,none,lipstick,none,orange
6719,female,0,green,straw-hat,none,lipstick,jacket,green
423,male,0,dark_brown,cap-purple,none,none,jacket,yellow
5858,male,0,olive,none,sunglasses,none,pirate,gray
6866,female,0,purple,crown,none,cigarette,jacket,cyan
8406,female,0,red,straw-hat,none,none,strapless-dress,green
2680,male,0,purple,cap-green,none,cigarette,none,orange
730,male,0,purple,none,glasses,none,suit,yellow
4326,male,0,brown,none,cyber,none,none,red
4113,male,0,purple,none,glasses,cigarette,none,red
9706,female,0,green,straw-hat,none,none,sweater,gray
1248,male,0,purple,cap-purple,none,cigarette,none,orange
8970,female,0,red,straw-hat,none,lipstick,jacket,orange
7252,female,0,red,straw-hat,none,none,sweater,red
2026,male,0,dark_brown,none,eyepatch,none,none,gray
1796,male,0,dark_brown,none,glasses,none,jacket,yellow
4091,male,0,olive,none,none,cigarette,pirate,red
70,male,0,orange,cap-blue,none,none,none,cyan
5535,male,0,orange,cap-black,none,none,none,cyan
23,male,0,dark_brown,none,eyepatch,none,none,green
5119,male,0,purple,cap-green,sunglasses,none,none,red
5112,male,0,purple,cap-black,sunglasses,none,jacket,green
2235,male,0,brown,none,cyber,none,none,orange
6042,male,0,purple,none,glasses,cigarette,none,orange
9445,female,0,purple,straw-hat,band,none,none,cyan
12313,female,0,brown,none,sunglasses,gum,suit,purple
10086,female,0,red,straw-hat,none,none,sweater,orange
851,male,0,blue,none,none,cigarette,jacket,green
7267,female,0,olive,visor,none,gum,jacket,gray
7443,female,0,green,straw-hat,none,none,fancy-dress,gray
8328,female,0,red,straw-hat,none,none,fancy-dress,red
7719,female,0,olive,visor,none,gum,jacket,green
12104,female,0,green,straw-hat,none,lipstick,jacket,red
10765,female,0,purple,crown,none,lipstick,none,cyan
4275,male,0,purple,cap-purple,sunglasses,none,none,orange
8885,female,0,olive,none,none,lipstick,sweater,gray
11725,female,0,green,none,band,none,none,red
10755,female,0,green,straw-hat,none,none,strapless-dress,gray
9795,female,0,red,straw-hat,none,none,strapless-dress,red
9915,female,0,purple,tiny-hat,sunglasses,none,jacket,cyan
8180,female,0,dark-brown,straw-hat,sunglasses,cigarette,none,yellow
10536,female,0,olive,none,none,lipstick,sweater,green
7678,female,0,green,straw-hat,none,none,strapless-dress,green
9391,female,0,brown,visor,sunglasses,gum,none,purple
1865,male,0,olive,none,none,mask,suit,gray
9967,female,0,red,straw-hat,none,none,fancy-dress,orange
8396,female,0,brown,none,sunglasses,cigarette,strapless-dress,purple
10392,female,0,green,straw-hat,none,lipstick,jacket,orange
9419,female,0,green,straw-hat,none,none,sweater,red
1047,male,0,dark_brown,none,eyepatch,none,none,red
2196,male,0,dark_brown,cap-purple,none,none,jacket,purple
8176,female,0,red,straw-hat,none,none,strapless-dress,orange
2445,male,0,brown,none,eyepatch,cigarette,none,yellow
3488,male,0,blue,none,sunglasses,none,jacket,green
13150,female,0,brown,crown,none,gum,none,purple
1404,male,0,olive,none,sunglasses,none,pirate,orange
3514,male,0,purple,none,glasses,none,suit,purple
9821,female,0,purple,visor,sunglasses,cigarette,jacket,yellow
8518,female,0,red,straw-hat,none,lipstick,jacket,cyan
6936,female,0,olive,none,none,lipstick,fancy-dress,gray
9462,female,0,red,none,band,none,none,cyan
8103,female,0,green,straw-hat,none,none,sweater,orange
8404,female,0,olive,none,none,lipstick,fancy-dress,green
813,male,0,purple,cyber,none,none,none,gray
3393,male,0,dark_brown,none,eyepatch,none,none,orange
179,male,0,purple,cap-pink,none,none,jacket,cyan
9984,female,0,olive,visor,none,gum,jacket,red
8325,female,0,olive,none,none,lipstick,strapless-dress,green
10712,female,0,red,straw-hat,none,none,sweater,cyan
1585,male,0,blue,none,none,cigarette,jacket,orange
1106,male,0,olive,none,none,cigarette,pirate,cyan
8254,female,0,olive,none,none,lipstick,sweater,red
6946,female,0,green,straw-hat,none,none,strapless-dress,red
8088,female,0,olive,straw-hat,none,lipstick,suit,gray
8877,female,0,olive,straw-hat,none,lipstick,suit,green
7468,female,0,green,straw-hat,none,none,fancy-dress,orange
10301,female,0,purple,straw-hat,band,none,none,yellow
2767,male,0,orange,none,sunglasses,cigarette,none,yellow
4456,male,0,olive,none,none,mask,suit,red
621,male,0,lime,none,none,none,suit,gray
7338,female,0,olive,none,none,lipstick,sweater,orange
8882,female,0,purple,visor,sunglasses,lipstick,none,yellow
6726,female,0,green,straw-hat,none,none,strapless-dress,orange
2060,male,0,purple,cap-black,none,cigarette,jacket,cyan
5098,male,0,purple,cap-blue,none,cigarette,jacket,cyan
10888,female,0,dark-brown,straw-hat,sunglasses,cigarette,none,purple
8456,female,0,red,straw-hat,none,none,fancy-dress,cyan
2463,male,0,lime,none,none,none,suit,green
4474,male,0,brown,none,none,cigarette,prisoner,cyan
6833,female,0,green,straw-hat,none,lipstick,jacket,cyan
9788,female,0,green,none,band,none,none,cyan
5725,male,0,brown,none,none,none,cyborg,gray
8130,female,0,red,straw-hat,none,none,strapless-dress,cyan
5534,male,0,blue,none,sunglasses,none,jacket,orange
7802,female,0,red,straw-hat,none,gum,none,gray
6407,male,0,brown,none,eyepatch,cigarette,none,purple
10971,female,0,olive,none,none,lipstick,strapless-dress,red
5471,male,0,purple,cyber,none,none,none,red
10367,female,0,red,straw-hat,none,gum,none,green
6992,female,0,purple,tiny-hat,none,lipstick,none,yellow
9760,female,0,green,straw-hat,none,none,sweater,cyan
10890,female,0,olive,none,none,lipstick,fancy-dress,orange
1428,male,0,dark_brown,none,eyepatch,none,none,cyan
5635,male,0,olive,none,eyepatch,none,jacket,gray
3085,male,0,dark_brown,none,none,none,prisoner,gray
9161,female,0,olive,straw-hat,none,lipstick,suit,red
11126,female,0,olive,none,none,lipstick,strapless-dress,orange
6651,male,0,purple,cyber,none,none,none,orange
1333,male,0,olive,none,eyepatch,none,jacket,green
12143,female,0,red,straw-hat,none,lipstick,jacket,yellow
1711,male,0,blue,none,none,cigarette,jacket,cyan
981,male,0,orange,cap-black,none,none,none,purple
2899,male,0,orange,cap-blue,none,none,none,purple
3927,male,0,purple,cap-pink,none,none,jacket,yellow
10141,female,0,brown,visor,band,none,none,green
10852,female,0,olive,visor,none,gum,jacket,cyan
9535,female,0,green,straw-hat,none,none,fancy-dress,cyan
4469,male,0,brown,none,cyber,none,none,yellow
7978,female,0,red,straw-hat,none,none,sweater,yellow
12645,female,0,dark-brown,straw-hat,none,lipstick,jacket,gray
7051,female,0,dark-brown,none,band,none,none,gray
9542,female,0,purple,straw-hat,band,none,none,purple
2643,male,0,olive,none,none,cigarette,pirate,yellow
7902,female,0,green,straw-hat,none,none,strapless-dress,cyan
2581,male,0,brown,none,none,none,cyborg,red
7070,female,0,dark-brown,straw-hat,none,lipstick,jacket,green
7331,female,0,green,straw-hat,none,gum,none,gray
10491,female,0,dark-brown,none,band,none,none,green
8026,female,0,red,straw-hat,none,gum,none,red
11993,female,0,purple,crown,sunglasses,none,jacket,purple
96,male,0,lime,none,none,none,suit,orange
9008,female,0,green,straw-hat,none,gum,none,green
2103,male,0,purple,cap-purple,sunglasses,none,none,yellow
2470,male,0,olive,none,none,mask,suit,cyan
7271,female,0,dark-brown,straw-hat,none,none,sweater,gray
10493,female,0,purple,crown,none,lipstick,none,purple
3950,male,0,brown,none,none,none,cyborg,orange
8676,female,0,dark-brown,straw-hat,none,none,sweater,green
3541,male,0,olive,none,eyepatch,none,jacket,red
272,male,0,dark_brown,none,none,none,prisoner,red
7291,female,0,red,straw-hat,none,none,fancy-dress,yellow
6993,female,0,red,straw-hat,none,gum,none,orange
2416,male,0,brown,none,none,cigarette,prisoner,yellow
6974,female,0,green,straw-hat,none,lipstick,jacket,yellow
10454,female,0,olive,none,none,lipstick,fancy-dress,cyan
12956,female,0,green,none,band,none,none,yellow
10282,female,0,red,straw-hat,none,none,strapless-dress,yellow
5851,male,0,purple,cyber,none,none,none,cyan
3969,male,0,purple,cap-green,none,cigarette,none,purple
1655,male,0,black,cap-green,none,none,none,gray
1536,male,0,dark_brown,none,none,none,prisoner,orange
8117,female,0,dark-brown,straw-hat,none,none,fancy-dress,gray
2615,male,0,black,cap-green,none,none,none,green
1870,male,0,black,cap-purple,none,none,none,gray
9444,female,0,green,straw-hat,none,none,sweater,yellow
11515,female,0,red,none,band,none,none,purple
10450,female,0,dark-brown,straw-hat,none,lipstick,jacket,red
7295,female,0,dark-brown,straw-hat,none,none,fancy-dress,green
1148,male,0,dark_brown,none,eyepatch,none,none,yellow
7029,female,0,dark-brown,none,band,none,none,red
7170,female,0,dark-brown,straw-hat,none,none,strapless-dress,gray
694,male,0,black,cap-purple,none,none,none,green
7463,female,0,brown,visor,band,none,none,orange
7428,female,0,green,straw-hat,none,gum,none,red
2549,male,0,purple,cap-pink,none,none,jacket,purple
12870,female,0,dark-brown,straw-hat,none,none,strapless-dress,green
6128,male,0,brown,none,cyber,none,none,purple
4800,male,0,purple,none,glasses,cigarette,none,purple
2052,male,0,black,none,glasses,none,none,gray
11253,female,0,red,straw-hat,none,none,sweater,purple
9770,female,0,dark-brown,straw-hat,none,lipstick,jacket,orange
12294,female,0,dark-brown,straw-hat,none,none,sweater,red
13214,female,0,dark-brown,none,band,none,none,orange
3724,male,0,black,none,glasses,none,none,green
5137,male,0,lime,none,none,none,suit,cyan
10361,female,0,olive,visor,none,gum,jacket,yellow
9809,female,0,green,straw-hat,none,none,fancy-dress,yellow
10650,female,0,green,straw-hat,none,gum,none,orange
2383,male,0,purple,cap-purple,sunglasses,none,none,purple
10176,female,0,green,straw-hat,none,none,strapless-dress,yellow
11183,female,0,dark-brown,straw-hat,none,none,sweater,orange
9321,female,0,red,straw-hat,none,gum,none,cyan
11872,female,0,brown,none,band,none,suit,cyan
217,male,0,purple,cap-blue,none,cigarette,jacket,purple
8810,female,0,brown,none,none,gum,sweater,gray
9746,female,0,red,straw-hat,none,none,fancy-dress,purple
2309,male,0,black,cap-blue,none,none,jacket,gray
6055,male,0,black,cap-black,none,none,jacket,gray
1778,male,0,black,cap-green,none,none,none,red
1200,male,0,brown,none,none,cigarette,prisoner,purple
4690,male,0,olive,none,none,mask,suit,yellow
8107,female,0,dark-brown,straw-hat,none,none,fancy-dress,red
10326,female,0,green,straw-hat,none,lipstick,jacket,purple
10833,female,0,green,none,band,none,none,purple
6694,male,0,blue,none,sunglasses,none,jacket,yellow
4245,male,0,black,cap-black,none,none,jacket,green
5611,male,0,black,cap-blue,none,none,jacket,green
3431,male,0,black,cap-purple,none,none,none,red
10112,female,0,red,straw-hat,none,none,strapless-dress,purple
12876,female,0,olive,none,sunglasses,gum,jacket,orange
3376,male,0,black,none,sunglasses,cigarette,jacket,gray
9645,female,0,dark-brown,straw-hat,none,none,strapless-dress,red
1919,male,0,lime,none,none,cigarette,none,gray
119,male,0,dark_brown,none,none,none,prisoner,cyan
3713,male,0,black,cap-green,none,none,none,orange
163,male,0,lime,none,none,cigarette,none,green
6288,male,0,light_orange,none,none,none,jacket,green
2024,male,0,brown,none,sunglasses,mask,jacket,gray
7774,female,0,dark-brown,straw-hat,none,none,fancy-dress,orange
7405,female,0,green,straw-hat,none,none,sweater,purple
5077,male,0,black,none,glasses,none,none,red
349,male,0,dark_brown,none,eyepatch,none,none,purple
5922,male,0,black,cap-purple,none,none,none,orange
12460,female,0,olive,none,none,lipstick,strapless-dress,yellow
2279,male,0,purple,cyber,none,none,none,yellow
11812,female,0,dark-brown,straw-hat,none,none,strapless-dress,orange
2140,male,0,purple,cap-black,sunglasses,none,jacket,purple
13077,female,0,brown,none,none,gum,fancy-dress,green
6687,male,0,brown,none,sunglasses,none,prisoner,purple
7037,female,0,dark-brown,straw-hat,none,lipstick,jacket,cyan
7980,female,0,dark-brown,none,band,none,none,cyan
3626,male,0,black,none,glasses,none,none,orange
12821,female,0,olive,straw-hat,none,lipstick,suit,yellow
10601,female,0,green,straw-hat,none,gum,none,cyan
9690,female,0,green,straw-hat,none,none,fancy-dress,purple
811,male,0,purple,none,none,cigarette,pirate,green
9590,female,0,brown,none,none,gum,sweater,red
1114,male,0,black,cap-black,none,none,jacket,red
4260,male,0,lime,none,sunglasses,none,none,green
7438,female,0,dark-brown,straw-hat,none,none,sweater,cyan
10896,female,0,olive,straw-hat,sunglasses,cigarette,jacket,orange
8190,female,0,olive,none,none,lipstick,sweater,purple
9902,female,0,green,straw-hat,none,none,strapless-dress,purple
5073,male,0,lime,none,none,none,suit,yellow
4223,male,0,brown,none,none,pipe,jacket,green
12152,female,0,brown,straw-hat,sunglasses,lipstick,jacket,gray
2864,male,0,black,none,sunglasses,cigarette,jacket,red
4817,male,0,lime,none,none,cigarette,none,red
552,male,0,light_orange,none,none,none,jacket,red
7988,female,0,brown,straw-hat,sunglasses,lipstick,jacket,green
13104,female,0,brown,none,none,gum,sweater,orange
4876,male,0,black,cap-blue,none,none,jacket,orange
5099,male,0,black,cap-black,none,none,jacket,orange
11761,female,0,olive,none,sunglasses,gum,jacket,cyan
2716,male,0,brown,none,none,none,cyborg,yellow
13134,female,0,brown,straw-hat,none,cigarette,fancy-dress,gray
56,male,0,olive,none,none,pipe,none,red
8213,female,0,red,straw-hat,none,gum,none,yellow
1578,male,0,black,cap-green,none,none,none,cyan
8714,female,0,brown,straw-hat,none,cigarette,fancy-dress,green
10244,female,0,brown,straw-hat,none,cigarette,strapless-dress,gray
438,male,0,lime,none,none,cigarette,none,orange
444,male,0,light_orange,none,none,none,jacket,orange
9557,female,0,dark-brown,straw-hat,none,none,fancy-dress,cyan
9244,female,0,brown,none,none,gum,strapless-dress,red
3070,male,0,black,cap-purple,none,none,none,cyan
11251,female,0,dark-brown,straw-hat,none,none,strapless-dress,cyan
4990,male,0,purple,cyber,none,none,none,purple
954,male,0,dark_brown,none,none,none,prisoner,yellow
7047,female,0,dark-brown,straw-hat,none,gum,none,gray
2223,male,0,purple,none,none,cigarette,pirate,red
4179,male,0,lime,none,sunglasses,none,none,red
9587,female,0,brown,straw-hat,none,cigarette,sweater,red
9073,female,0,dark-brown,straw-hat,none,gum,none,green
575,male,0,black,none,glasses,none,none,cyan
7157,female,0,brown,straw-hat,none,gum,suit,red
9693,female,0,brown,none,none,gum,strapless-dress,orange
10472,female,0,brown,visor,band,none,none,yellow
