id,gender,background,body,clothes,feet,hands,head
2789,male,ring,body,tank_top,white_boots,blank,undercut
3127,male,ring,body,tank_top,shoes,blank,short_hair
1266,male,alley,body,tank_top,blank,blank,undercut
2263,male,gym,body,wrestling_uniform,socks,blank,short_hair
5609,female,ring,body,jacket,blank,blank,headband
1502,male,ufc_ring,body,tank_top,blank,blank,undercut
2467,male,ufc_ring,body,tank_top,blank,blank,undercut
65,male,gym,body,wrestling_uniform,black_boots,weights,undercut
3299,male,gym,body,wrestling_uniform,black_boots,weights,undercut
130,male,beach,body,wrestling_uniform,blank,blank,blank
209,male,beach,body,wrestling_uniform,blank,blank,blank
2057,male,beach,body,wrestling_uniform,blank,blank,blank
175,male,gym,body,wrestling_uniform,white_boots,blank,short_hair
851,male,gym,body,wrestling_uniform,white_boots,blank,short_hair
1001,male,gym,body,wrestling_uniform,white_boots,blank,short_hair
2469,male,gym,body,wrestling_uniform,white_boots,blank,short_hair
1774,male,ring,body,wrestling_uniform,blank,bandages,short_hair
3094,male,ring,body,wrestling_uniform,blank,bandages,short_hair
3377,female,ring,body,wrestling_uniform,blank,bandages,short_hair
480,male,gym,body,wrestling_uniform,blank,boxing_gloves,short_hair
548,male,gym,body,wrestling_uniform,blank,boxing_gloves,short_hair
1306,male,gym,body,wrestling_uniform,blank,boxing_gloves,short_hair
3898,female,gym,body,black_pants,blank,weights,short_hair
4454,female,gym,body,black_pants,blank,weights,short_hair
6330,female,gym,body,black_pants,blank,weights,short_hair
6600,female,gym,body,black_pants,blank,weights,short_hair
3384,female,gym,body,jacket,blank,blank,undercut
6504,female,gym,body,jacket,blank,blank,undercut
233,male,alley,body,wrestling_trunks,black_boots,blank,blank
3157,male,alley,body,wrestling_trunks,black_boots,blank,blank
3268,male,alley,body,wrestling_trunks,black_boots,blank,blank
4180,female,gym,body,black_pants,black_boots,blank,ponytail
857,male,beach,body,wrestling_uniform,black_boots,blank,undercut
1652,male,beach,body,wrestling_uniform,black_boots,blank,undercut
1345,male,ufc_ring,body,wrestling_trunks,black_boots,blank,blank
1384,male,ufc_ring,body,wrestling_trunks,black_boots,blank,blank
1532,male,ufc_ring,body,wrestling_trunks,black_boots,blank,blank
2266,male,ufc_ring,body,wrestling_trunks,black_boots,blank,blank
2365,male,ufc_ring,body,wrestling_trunks,black_boots,blank,blank
3513,female,ring,body,wrestling_uniform,longboots,blank,undercut
3881,female,ring,body,wrestling_uniform,longboots,blank,undercut
6120,female,ring,body,wrestling_uniform,longboots,blank,undercut
155,male,ring,body,wrestling_trunks,black_boots,boxing_gloves,blank
2434,male,ring,body,wrestling_trunks,black_boots,boxing_gloves,blank
2459,male,ring,body,wrestling_trunks,black_boots,boxing_gloves,blank
2930,male,ring,body,wrestling_trunks,black_boots,boxing_gloves,blank
3592,female,ring,body,jacket,blank,weights,blank
3880,female,ring,body,jacket,blank,weights,blank
653,male,ring,body,tank_top,black_boots,blank,long_hair
863,male,ring,body,tank_top,black_boots,blank,long_hair
1100,male,ring,body,tank_top,black_boots,blank,long_hair
1334,male,ring,body,tank_top,black_boots,blank,long_hair
2772,male,ring,body,tank_top,black_boots,blank,long_hair
2908,male,ring,body,tank_top,black_boots,blank,long_hair
2923,male,ring,body,tank_top,black_boots,blank,long_hair
1268,male,alley,body,wrestling_uniform,black_boots,weights,short_hair
2489,male,alley,body,wrestling_uniform,black_boots,weights,short_hair
3524,female,alley,body,wrestling_uniform,black_boots,weights,short_hair
4965,female,alley,body,wrestling_uniform,black_boots,weights,short_hair
3802,female,beach,body,black_pants,blank,blank,short_hair
4025,female,beach,body,black_pants,blank,blank,short_hair
3973,female,ring,body,black_pants,blank,white_gloves,undercut
4009,female,ring,body,black_pants,blank,white_gloves,undercut
5373,female,ring,body,black_pants,blank,white_gloves,undercut
6113,female,ring,body,black_pants,blank,white_gloves,undercut
6323,female,ring,body,black_pants,blank,white_gloves,undercut
6428,female,ring,body,black_pants,blank,white_gloves,undercut
6451,female,ring,body,black_pants,blank,white_gloves,undercut
3745,female,ring,body,black_pants,long_socks,blank,short_hair
2816,male,gym,body,wrestling_trunks,blank,blank,undercut
944,male,ring,body,wrestling_trunks,blank,weights,blank
1324,male,ring,body,wrestling_trunks,blank,weights,blank
1998,male,gym,body,tank_top,black_boots,weights,short_hair
2593,male,gym,body,tank_top,black_boots,weights,short_hair
2689,male,gym,body,tank_top,black_boots,weights,short_hair
3445,female,ring,body,jacket,black_boots,weights,undercut
3550,female,ring,body,jacket,black_boots,weights,undercut
178,male,ring,body,muay_thai,black_boots,blank,blank
605,male,ring,body,muay_thai,black_boots,blank,blank
2943,male,ring,body,muay_thai,black_boots,blank,blank
3166,male,ring,body,muay_thai,black_boots,blank,blank
3723,female,ring,body,black_pants,shoes,blank,short_hair
5214,female,ring,body,black_pants,shoes,blank,short_hair
3518,female,alley,body,black_pants,blank,blank,undercut
5427,female,alley,body,jacket,blank,blank,short_hair
3415,female,ufc_ring,body,black_pants,blank,blank,undercut
3760,female,ufc_ring,body,black_pants,blank,blank,undercut
4784,female,ufc_ring,body,black_pants,blank,blank,undercut
6059,female,ufc_ring,body,black_pants,blank,blank,undercut
4588,female,ring,body,black_pants,black_boots,blank,pigfalls
21,male,ring,body,tank_top,socks,blank,blank
210,male,ring,body,tank_top,socks,blank,blank
455,male,ring,body,tank_top,socks,blank,blank
879,male,ring,body,tank_top,socks,blank,blank
2214,male,ring,body,tank_top,socks,blank,blank
2220,male,ring,body,tank_top,socks,blank,blank
2672,male,ring,body,tank_top,socks,blank,blank
3252,male,ring,body,tank_top,socks,blank,blank
5947,female,ring,body,black_pants,black_boots,wrestling_gloves,undercut
1107,male,ring,body,wrestling_trunks,socks,blank,short_hair
1815,male,ring,body,wrestling_trunks,socks,blank,short_hair
2024,male,ring,body,wrestling_trunks,socks,blank,short_hair
2476,male,ring,body,wrestling_trunks,socks,blank,short_hair
2555,male,ring,body,wrestling_trunks,socks,blank,short_hair
2708,male,ring,body,wrestling_trunks,socks,blank,short_hair
2764,male,ring,body,wrestling_trunks,socks,blank,short_hair
477,male,ring,body,tank_top,white_boots,blank,blank
752,male,ring,body,tank_top,white_boots,blank,blank
996,male,ring,body,tank_top,white_boots,blank,blank
1055,male,ring,body,tank_top,white_boots,blank,blank
1629,male,ring,body,tank_top,white_boots,blank,blank
2430,male,ring,body,tank_top,white_boots,blank,blank
2468,male,ring,body,tank_top,white_boots,blank,blank
5881,female,ring,body,fishnets,blank,blank,short_hair
1807,male,ring,body,wrestling_trunks,black_boots,weights,undercut
1991,male,ring,body,wrestling_trunks,black_boots,weights,undercut
2277,male,ring,body,wrestling_trunks,black_boots,weights,undercut
3373,female,ring,body,wrestling_uniform,black_boots,weights,ponytail
3725,female,ring,body,wrestling_uniform,black_boots,weights,ponytail
4252,female,ring,body,wrestling_uniform,black_boots,weights,ponytail
1818,male,alley,body,tank_top,blank,blank,blank
2915,male,alley,body,tank_top,blank,blank,blank
13,male,ring,body,wrestling_trunks,white_boots,blank,short_hair
514,male,ring,body,wrestling_trunks,white_boots,blank,short_hair
567,male,ring,body,wrestling_trunks,white_boots,blank,short_hair
771,male,ring,body,wrestling_trunks,white_boots,blank,short_hair
1670,male,ring,body,wrestling_trunks,white_boots,blank,short_hair
2354,male,ring,body,wrestling_trunks,white_boots,blank,short_hair
2491,male,ring,body,wrestling_trunks,white_boots,blank,short_hair
2822,male,ring,body,wrestling_trunks,white_boots,blank,short_hair
413,male,beach,body,tank_top,black_boots,blank,short_hair
1022,male,beach,body,tank_top,black_boots,blank,short_hair
3028,male,beach,body,tank_top,black_boots,blank,short_hair
3269,male,beach,body,tank_top,black_boots,blank,short_hair
998,male,alley,body,wrestling_trunks,blank,blank,short_hair
1261,male,alley,body,wrestling_trunks,blank,blank,short_hair
2737,male,ufc_ring,body,tank_top,blank,blank,blank
62,male,gym,body,wrestling_uniform,black_boots,weights,blank
5209,female,gym,body,wrestling_uniform,black_boots,weights,blank
404,male,ufc_ring,body,wrestling_trunks,blank,blank,short_hair
521,male,ufc_ring,body,wrestling_trunks,blank,blank,short_hair
1596,male,ufc_ring,body,wrestling_trunks,blank,blank,short_hair
2111,male,ufc_ring,body,wrestling_trunks,blank,blank,short_hair
2446,male,ufc_ring,body,wrestling_trunks,blank,blank,short_hair
912,male,ring,body,tank_top,blank,boxing_gloves,blank
1084,male,ring,body,tank_top,blank,boxing_gloves,blank
1603,male,ring,body,tank_top,blank,boxing_gloves,blank
1637,male,ring,body,tank_top,blank,boxing_gloves,blank
2448,male,ring,body,tank_top,blank,boxing_gloves,blank
2466,male,ring,body,tank_top,blank,boxing_gloves,blank
3046,male,ring,body,tank_top,blank,boxing_gloves,blank
3778,female,ring,body,wrestling_uniform,blank,blank,pigfalls
4537,female,ring,body,wrestling_uniform,blank,blank,pigfalls
4947,female,ring,body,wrestling_uniform,blank,blank,pigfalls
5244,female,ring,body,wrestling_uniform,blank,blank,pigfalls
1578,male,ring,body,wrestling_trunks,blank,boxing_gloves,short_hair
2697,male,ring,body,wrestling_trunks,blank,boxing_gloves,short_hair
4313,female,gym,body,wrestling_uniform,black_boots,white_gloves,short_hair
6413,female,ring,body,wrestling_uniform,blank,wrestling_gloves,undercut
4328,female,ring,body,jacket,blank,blank,ponytail
5813,female,ring,body,jacket,blank,blank,ponytail
2347,male,alley,body,tank_top,black_boots,blank,undercut
2457,male,alley,body,tank_top,black_boots,blank,undercut
2462,male,alley,body,tank_top,black_boots,blank,undercut
3804,female,ring,body,jacket,black_boots,blank,headband
918,male,ufc_ring,body,tank_top,black_boots,blank,undercut
1456,male,ufc_ring,body,tank_top,black_boots,blank,undercut
402,male,ring,body,wrestling_uniform,black_boots,bandages,short_hair
1923,male,ring,body,wrestling_uniform,black_boots,bandages,short_hair
3581,female,ring,body,wrestling_uniform,black_boots,bandages,short_hair
6337,female,ring,body,wrestling_uniform,black_boots,bandages,short_hair
214,male,ring,body,tank_top,black_boots,boxing_gloves,undercut
917,male,ring,body,tank_top,black_boots,boxing_gloves,undercut
1767,male,ring,body,tank_top,black_boots,boxing_gloves,undercut
1948,male,ring,body,tank_top,black_boots,boxing_gloves,undercut
3062,male,ring,body,tank_top,black_boots,boxing_gloves,undercut
4989,female,ring,body,wrestling_uniform,longboots,blank,blank
482,male,ring,body,muay_thai,blank,blank,short_hair
1061,male,ring,body,muay_thai,blank,blank,short_hair
3209,male,ring,body,muay_thai,blank,blank,short_hair
19,male,gym,body,wrestling_uniform,black_boots,boxing_gloves,short_hair
671,male,gym,body,wrestling_uniform,black_boots,boxing_gloves,short_hair
785,male,gym,body,wrestling_uniform,black_boots,boxing_gloves,short_hair
2384,male,gym,body,wrestling_uniform,black_boots,boxing_gloves,short_hair
3950,female,gym,body,black_pants,black_boots,weights,short_hair
3952,female,gym,body,black_pants,black_boots,weights,short_hair
5227,female,gym,body,black_pants,black_boots,weights,short_hair
935,male,ring,body,wrestling_uniform,blank,blank,long_hair
3128,male,ring,body,wrestling_uniform,blank,blank,long_hair
3949,female,ring,body,black_pants,blank,white_gloves,blank
6118,female,ring,body,black_pants,blank,white_gloves,blank
119,male,gym,body,wrestling_trunks,blank,blank,blank
1420,male,gym,body,wrestling_trunks,blank,blank,blank
2778,male,gym,body,wrestling_trunks,blank,blank,blank
2797,male,gym,body,wrestling_trunks,blank,blank,blank
3286,male,gym,body,wrestling_trunks,blank,blank,blank
3315,male,ring,body,tank_top,blank,weights,undercut
6191,female,alley,body,black_pants,blank,blank,blank
4491,female,ring,body,black_pants,black_boots,white_gloves,undercut
4596,female,ring,body,black_pants,black_boots,white_gloves,undercut
4668,female,ring,body,black_pants,black_boots,white_gloves,undercut
5884,female,ring,body,black_pants,black_boots,white_gloves,undercut
5923,female,ring,body,black_pants,black_boots,white_gloves,undercut
3514,female,ring,body,jacket,black_boots,white_gloves,short_hair
4409,female,ring,body,jacket,black_boots,white_gloves,short_hair
4494,female,ring,body,jacket,black_boots,white_gloves,short_hair
5166,female,ring,body,jacket,black_boots,white_gloves,short_hair
1845,male,gym,body,wrestling_trunks,black_boots,blank,undercut
2795,male,gym,body,wrestling_trunks,black_boots,blank,undercut
2832,male,gym,body,wrestling_trunks,black_boots,blank,undercut
4754,female,ring,body,black_pants,longboots,blank,short_hair
4216,female,ring,body,black_pants,black_boots,wrestling_gloves,blank
5502,female,ring,body,black_pants,black_boots,wrestling_gloves,blank
6357,female,ring,body,black_pants,black_boots,wrestling_gloves,blank
3000,male,ring,body,wrestling_trunks,black_boots,weights,blank
1192,male,beach,body,wrestling_uniform,blank,blank,short_hair
4511,female,ring,body,wrestling_uniform,blank,white_gloves,undercut
4711,female,ring,body,wrestling_uniform,blank,white_gloves,undercut
5661,female,ring,body,wrestling_uniform,blank,white_gloves,undercut
6618,female,ring,body,wrestling_uniform,blank,white_gloves,undercut
6186,female,ufc_ring,body,black_pants,black_boots,blank,undercut
2033,male,ring,body,wrestling_uniform,socks,blank,undercut
2571,male,ring,body,wrestling_uniform,socks,blank,undercut
3374,female,ring,body,fishnets,black_boots,blank,short_hair
419,male,ring,body,wrestling_uniform,white_boots,blank,undercut
1008,male,ring,body,wrestling_uniform,white_boots,blank,undercut
2920,male,ring,body,wrestling_uniform,white_boots,blank,undercut
3221,male,ring,body,wrestling_uniform,white_boots,blank,undercut
1070,male,alley,body,tank_top,black_boots,blank,blank
1830,male,alley,body,tank_top,black_boots,blank,blank
2054,male,alley,body,tank_top,black_boots,blank,blank
2119,male,alley,body,tank_top,black_boots,blank,blank
2730,male,alley,body,tank_top,black_boots,blank,blank
5426,female,ring,body,wrestling_uniform,shoes,blank,short_hair
1238,male,alley,body,wrestling_uniform,blank,blank,undercut
1347,male,alley,body,wrestling_uniform,blank,blank,undercut
551,male,alley,body,wrestling_trunks,black_boots,blank,short_hair
1283,male,alley,body,wrestling_trunks,black_boots,blank,short_hair
1953,male,alley,body,wrestling_trunks,black_boots,blank,short_hair
2189,male,alley,body,wrestling_trunks,black_boots,blank,short_hair
2218,male,alley,body,wrestling_trunks,black_boots,blank,short_hair
2766,male,alley,body,wrestling_trunks,black_boots,blank,short_hair
2833,male,alley,body,wrestling_trunks,black_boots,blank,short_hair
300,male,ufc_ring,body,tank_top,black_boots,blank,blank
399,male,ufc_ring,body,tank_top,black_boots,blank,blank
666,male,ufc_ring,body,tank_top,black_boots,blank,blank
2471,male,ufc_ring,body,tank_top,black_boots,blank,blank
2606,male,ufc_ring,body,tank_top,black_boots,blank,blank
2738,male,ufc_ring,body,tank_top,black_boots,blank,blank
2834,male,ufc_ring,body,tank_top,black_boots,blank,blank
3096,male,ufc_ring,body,tank_top,black_boots,blank,blank
3399,female,ufc_ring,body,wrestling_uniform,blank,blank,undercut
5989,female,ufc_ring,body,wrestling_uniform,blank,blank,undercut
847,male,ufc_ring,body,wrestling_trunks,black_boots,blank,short_hair
1784,male,ufc_ring,body,wrestling_trunks,black_boots,blank,short_hair
2307,male,ufc_ring,body,wrestling_trunks,black_boots,blank,short_hair
2583,male,ufc_ring,body,wrestling_trunks,black_boots,blank,short_hair
58,male,ring,body,tank_top,black_boots,boxing_gloves,blank
312,male,ring,body,tank_top,black_boots,boxing_gloves,blank
1029,male,ring,body,tank_top,black_boots,boxing_gloves,blank
1048,male,ring,body,tank_top,black_boots,boxing_gloves,blank
1109,male,ring,body,tank_top,black_boots,boxing_gloves,blank
1113,male,ring,body,tank_top,black_boots,boxing_gloves,blank
1749,male,ring,body,tank_top,black_boots,boxing_gloves,blank
1821,male,ring,body,tank_top,black_boots,boxing_gloves,blank
2450,male,ring,body,tank_top,black_boots,boxing_gloves,blank
2543,male,ring,body,tank_top,black_boots,boxing_gloves,blank
2736,male,ring,body,tank_top,black_boots,boxing_gloves,blank
3154,male,ring,body,tank_top,black_boots,boxing_gloves,blank
3189,male,ring,body,tank_top,black_boots,boxing_gloves,blank
2011,male,ring,body,wrestling_uniform,blank,boxing_gloves,undercut
47,male,ring,body,wrestling_trunks,black_boots,boxing_gloves,short_hair
529,male,ring,body,wrestling_trunks,black_boots,boxing_gloves,short_hair
1007,male,ring,body,wrestling_trunks,black_boots,boxing_gloves,short_hair
2107,male,ring,body,wrestling_trunks,black_boots,boxing_gloves,short_hair
2406,male,ring,body,wrestling_trunks,black_boots,boxing_gloves,short_hair
2741,male,ring,body,wrestling_trunks,black_boots,boxing_gloves,short_hair
2775,male,ring,body,wrestling_trunks,black_boots,boxing_gloves,short_hair
3023,male,ring,body,wrestling_trunks,black_boots,boxing_gloves,short_hair
3734,female,ring,body,black_pants,blank,weights,undercut
3810,female,ring,body,black_pants,blank,weights,undercut
4685,female,ring,body,black_pants,blank,weights,undercut
4909,female,ring,body,black_pants,blank,weights,undercut
5350,female,ring,body,black_pants,blank,weights,undercut
5430,female,ring,body,black_pants,blank,weights,undercut
6086,female,ring,body,black_pants,blank,weights,undercut
6233,female,ring,body,black_pants,blank,weights,undercut
5507,female,ring,body,jacket,blank,weights,short_hair
6603,female,ring,body,jacket,blank,weights,short_hair
4804,female,ring,body,wrestling_uniform,black_boots,wrestling_gloves,undercut
6565,female,ring,body,wrestling_uniform,black_boots,wrestling_gloves,undercut
3394,female,ring,body,jacket,black_boots,blank,ponytail
6644,female,ring,body,jacket,black_boots,blank,ponytail
3400,female,ring,body,black_pants,blank,wrestling_gloves,short_hair
3963,female,ring,body,black_pants,blank,wrestling_gloves,short_hair
4154,female,ring,body,black_pants,blank,wrestling_gloves,short_hair
4531,female,ring,body,black_pants,blank,wrestling_gloves,short_hair
4610,female,ring,body,black_pants,blank,wrestling_gloves,short_hair
5206,female,ring,body,black_pants,blank,wrestling_gloves,short_hair
5457,female,ring,body,black_pants,blank,wrestling_gloves,short_hair
5890,female,ring,body,black_pants,blank,wrestling_gloves,short_hair
4157,female,gym,body,jacket,black_boots,blank,blank
6131,female,gym,body,jacket,black_boots,blank,blank
287,male,ring,body,tank_top,blank,weights,blank
630,male,ring,body,tank_top,blank,weights,blank
679,male,ring,body,tank_top,blank,weights,blank
1386,male,ring,body,tank_top,blank,weights,blank
2917,male,ring,body,tank_top,blank,weights,blank
3010,male,ring,body,tank_top,blank,weights,blank
3328,male,ring,body,tank_top,blank,weights,blank
397,male,ring,body,wrestling_trunks,blank,weights,short_hair
2108,male,ring,body,wrestling_trunks,blank,weights,short_hair
2904,male,ring,body,wrestling_trunks,blank,weights,short_hair
2961,male,ring,body,wrestling_trunks,blank,weights,short_hair
1221,male,ring,body,muay_thai,black_boots,blank,short_hair
2439,male,ring,body,muay_thai,black_boots,blank,short_hair
2464,male,ring,body,muay_thai,black_boots,blank,short_hair
3118,male,ring,body,muay_thai,black_boots,blank,short_hair
792,male,ring,body,wrestling_uniform,black_boots,blank,long_hair
2475,male,ring,body,wrestling_uniform,black_boots,blank,long_hair
3283,male,ring,body,wrestling_uniform,black_boots,blank,long_hair
3852,female,ring,body,black_pants,black_boots,white_gloves,blank
4441,female,ring,body,black_pants,black_boots,white_gloves,blank
176,male,gym,body,wrestling_trunks,black_boots,blank,blank
416,male,gym,body,wrestling_trunks,black_boots,blank,blank
696,male,gym,body,wrestling_trunks,black_boots,blank,blank
801,male,gym,body,wrestling_trunks,black_boots,blank,blank
2780,male,gym,body,wrestling_trunks,black_boots,blank,blank
2935,male,gym,body,wrestling_trunks,black_boots,blank,blank
3018,male,gym,body,wrestling_trunks,black_boots,blank,blank
205,male,ring,body,tank_top,socks,blank,short_hair
976,male,ring,body,tank_top,socks,blank,short_hair
2080,male,ring,body,tank_top,socks,blank,short_hair
2106,male,ring,body,tank_top,socks,blank,short_hair
2804,male,ring,body,tank_top,socks,blank,short_hair
2921,male,ring,body,tank_top,socks,blank,short_hair
560,male,ring,body,tank_top,black_boots,weights,undercut
2088,male,ring,body,tank_top,black_boots,weights,undercut
95,male,ring,body,tank_top,white_boots,blank,short_hair
278,male,ring,body,tank_top,white_boots,blank,short_hair
617,male,ring,body,tank_top,white_boots,blank,short_hair
1130,male,ring,body,tank_top,white_boots,blank,short_hair
1214,male,ring,body,tank_top,white_boots,blank,short_hair
1217,male,ring,body,tank_top,white_boots,blank,short_hair
1555,male,ring,body,tank_top,white_boots,blank,short_hair
1764,male,ring,body,tank_top,white_boots,blank,short_hair
2535,male,ring,body,tank_top,white_boots,blank,short_hair
2647,male,ring,body,tank_top,white_boots,blank,short_hair
492,male,alley,body,tank_top,blank,blank,short_hair
916,male,alley,body,tank_top,blank,blank,short_hair
3011,male,alley,body,tank_top,blank,blank,short_hair
4002,female,ring,body,black_pants,blank,blank,headband
4976,female,ring,body,black_pants,blank,blank,headband
5032,female,ring,body,black_pants,blank,blank,headband
5605,female,ring,body,black_pants,blank,blank,headband
6588,female,ring,body,black_pants,blank,blank,headband
181,male,ufc_ring,body,tank_top,blank,blank,short_hair
1193,male,ufc_ring,body,tank_top,blank,blank,short_hair
1248,male,gym,body,wrestling_uniform,black_boots,weights,short_hair
1660,male,gym,body,wrestling_uniform,black_boots,weights,short_hair
2437,male,gym,body,wrestling_uniform,black_boots,weights,short_hair
5511,female,gym,body,wrestling_uniform,black_boots,weights,short_hair
3806,female,ring,body,wrestling_uniform,blank,white_gloves,blank
6522,female,ring,body,wrestling_uniform,blank,white_gloves,blank
4356,female,alley,body,black_pants,black_boots,blank,blank
4470,female,alley,body,black_pants,black_boots,blank,blank
52,male,ring,body,tank_top,blank,boxing_gloves,short_hair
105,male,ring,body,tank_top,blank,boxing_gloves,short_hair
843,male,ring,body,tank_top,blank,boxing_gloves,short_hair
908,male,ring,body,tank_top,blank,boxing_gloves,short_hair
1781,male,ring,body,tank_top,blank,boxing_gloves,short_hair
2101,male,ring,body,tank_top,blank,boxing_gloves,short_hair
2273,male,ring,body,tank_top,blank,boxing_gloves,short_hair
2566,male,ring,body,tank_top,blank,boxing_gloves,short_hair
2992,male,ring,body,tank_top,blank,boxing_gloves,short_hair
3090,male,ring,body,tank_top,blank,boxing_gloves,short_hair
6537,female,ufc_ring,body,black_pants,black_boots,blank,blank
49,male,ring,body,wrestling_uniform,socks,blank,blank
2330,male,ring,body,wrestling_uniform,socks,blank,blank
3123,male,ring,body,wrestling_uniform,white_boots,blank,blank
4083,female,gym,body,black_pants,blank,blank,undercut
5314,female,gym,body,black_pants,blank,blank,undercut
5940,female,gym,body,black_pants,blank,blank,undercut
6075,female,gym,body,black_pants,blank,blank,undercut
1995,male,alley,body,wrestling_uniform,blank,blank,blank
2844,male,alley,body,wrestling_uniform,blank,blank,blank
3250,male,alley,body,wrestling_uniform,blank,blank,blank
6141,female,alley,body,wrestling_uniform,blank,blank,blank
6366,female,alley,body,wrestling_uniform,blank,blank,blank
2103,male,beach,body,wrestling_uniform,black_boots,blank,short_hair
2976,male,beach,body,wrestling_uniform,black_boots,blank,short_hair
318,male,ufc_ring,body,wrestling_uniform,blank,blank,blank
1204,male,ufc_ring,body,wrestling_uniform,blank,blank,blank
6401,female,ufc_ring,body,wrestling_uniform,blank,blank,blank
5243,female,ring,body,wrestling_uniform,black_boots,white_gloves,undercut
3497,female,ring,body,wrestling_uniform,longboots,blank,short_hair
3607,female,ring,body,wrestling_uniform,longboots,blank,short_hair
5822,female,ring,body,wrestling_uniform,longboots,blank,short_hair
6157,female,ring,body,wrestling_uniform,longboots,blank,short_hair
6590,female,ring,body,wrestling_uniform,longboots,blank,short_hair
485,male,ring,body,wrestling_uniform,blank,boxing_gloves,blank
1225,male,ring,body,wrestling_uniform,blank,boxing_gloves,blank
1518,male,ring,body,wrestling_uniform,blank,boxing_gloves,blank
1738,male,ring,body,wrestling_uniform,blank,boxing_gloves,blank
2496,male,ring,body,wrestling_uniform,blank,boxing_gloves,blank
2717,male,ring,body,wrestling_uniform,blank,boxing_gloves,blank
5533,female,ring,body,wrestling_uniform,black_boots,wrestling_gloves,blank
6226,female,ring,body,wrestling_uniform,black_boots,wrestling_gloves,blank
725,male,gym,body,tank_top,blank,blank,blank
1880,male,gym,body,tank_top,blank,blank,blank
1959,male,gym,body,tank_top,blank,blank,blank
2160,male,gym,body,tank_top,blank,blank,blank
2286,male,gym,body,tank_top,blank,blank,blank
2667,male,gym,body,tank_top,blank,blank,blank
2855,male,gym,body,tank_top,blank,blank,blank
3382,female,ring,body,black_pants,blank,white_gloves,short_hair
4488,female,ring,body,black_pants,blank,white_gloves,short_hair
5093,female,ring,body,black_pants,blank,white_gloves,short_hair
5767,female,ring,body,black_pants,blank,white_gloves,short_hair
5854,female,ring,body,black_pants,blank,white_gloves,short_hair
93,male,gym,body,wrestling_trunks,blank,blank,short_hair
303,male,gym,body,wrestling_trunks,blank,blank,short_hair
614,male,gym,body,wrestling_trunks,blank,blank,short_hair
1588,male,gym,body,wrestling_trunks,blank,blank,short_hair
2501,male,gym,body,wrestling_trunks,blank,blank,short_hair
2640,male,gym,body,wrestling_trunks,blank,blank,short_hair
2718,male,gym,body,wrestling_trunks,blank,blank,short_hair
1224,male,alley,body,wrestling_uniform,black_boots,blank,undercut
3563,female,alley,body,wrestling_uniform,black_boots,blank,undercut
4601,female,alley,body,wrestling_uniform,black_boots,blank,undercut
83,male,ufc_ring,body,wrestling_uniform,black_boots,blank,undercut
744,male,ufc_ring,body,wrestling_uniform,black_boots,blank,undercut
1796,male,ufc_ring,body,wrestling_uniform,black_boots,blank,undercut
3146,male,ufc_ring,body,wrestling_uniform,black_boots,blank,undercut
3278,male,ufc_ring,body,wrestling_uniform,black_boots,blank,undercut
3697,female,ring,body,black_pants,black_boots,weights,undercut
3901,female,ring,body,black_pants,black_boots,weights,undercut
4326,female,ring,body,black_pants,black_boots,weights,undercut
5198,female,ring,body,jacket,black_boots,weights,short_hair
5442,female,ring,body,jacket,black_boots,weights,short_hair
5990,female,ring,body,jacket,black_boots,weights,short_hair
4980,female,alley,body,black_pants,blank,blank,short_hair
5555,female,alley,body,black_pants,blank,blank,short_hair
4616,female,ufc_ring,body,black_pants,blank,blank,short_hair
570,male,gym,body,tank_top,black_boots,blank,undercut
1019,male,gym,body,tank_top,black_boots,blank,undercut
1350,male,gym,body,tank_top,black_boots,blank,undercut
1485,male,gym,body,tank_top,black_boots,blank,undercut
1867,male,gym,body,tank_top,black_boots,blank,undercut
3466,female,ring,body,black_pants,black_boots,wrestling_gloves,short_hair
3575,female,ring,body,black_pants,black_boots,wrestling_gloves,short_hair
3623,female,ring,body,black_pants,black_boots,wrestling_gloves,short_hair
4029,female,ring,body,black_pants,black_boots,wrestling_gloves,short_hair
4892,female,ring,body,black_pants,black_boots,wrestling_gloves,short_hair
5270,female,ring,body,black_pants,black_boots,wrestling_gloves,short_hair
5354,female,ring,body,black_pants,black_boots,wrestling_gloves,short_hair
5384,female,ring,body,black_pants,black_boots,wrestling_gloves,short_hair
505,male,ring,body,tank_top,black_boots,weights,blank
2617,male,ring,body,tank_top,black_boots,weights,blank
3052,male,ring,body,tank_top,black_boots,weights,blank
5024,female,ring,body,wrestling_uniform,blank,weights,undercut
5919,female,ring,body,wrestling_uniform,blank,weights,undercut
887,male,ring,body,wrestling_trunks,black_boots,weights,short_hair
1499,male,ring,body,wrestling_trunks,black_boots,weights,short_hair
2060,male,ring,body,wrestling_trunks,black_boots,weights,short_hair
2559,male,ring,body,wrestling_trunks,black_boots,weights,short_hair
3061,male,ring,body,wrestling_trunks,black_boots,weights,short_hair
5162,female,ring,body,wrestling_uniform,blank,wrestling_gloves,short_hair
4977,female,ring,body,black_pants,blank,blank,ponytail
5806,female,ring,body,black_pants,blank,blank,ponytail
392,male,alley,body,tank_top,black_boots,blank,short_hair
762,male,alley,body,tank_top,black_boots,blank,short_hair
1310,male,alley,body,tank_top,black_boots,blank,short_hair
1402,male,alley,body,tank_top,black_boots,blank,short_hair
1457,male,alley,body,tank_top,black_boots,blank,short_hair
